Reference #,Adjustment Account,Date,Posting Period,Memo,Subsidiary,Department,Item,Item,Item ID,Location,Units,Adjust Qty By,Est. Unit Cost,Department,Class,Memo,Bin,Bin Id,Lot/Serial (for lot numbered item),Expiration Date (for lot numbered item),Lot Quantity (for lot numbered item)
EXT-050225,6044 Valuation Adjustments,5/31/2024,,Opening Balance,Western Consolidated Technologies,,WRJA429362009D-R470BK,WRJA429362009D-R470BK,1-10414,WCT HQ,EA,,0.15001,,JA,,E1-FG,3,45777,LOT-042625,962
EXT-050225,6045 Valuation Adjustments,12/27/2024,,Opening Balance,Western Consolidated Technologies,,1-10417,1-10417,1-10417,WCT HQ,EA,,0.048,,JA,,E1-FG,3,45777,LOT-042625,814
EXT-050225,6046 Valuation Adjustments,2/7/2019,,Opening Balance,Western Consolidated Technologies,,WRJC122075003Q-R463AK,WRJC122075003Q-R463AK,1-1066,WCT HQ,PC,,0.01341,,JC,,E1-FG,3,45777,LOT-042625,1475
EXT-050225,6047 Valuation Adjustments,6/25/2021,,Opening Balance,Western Consolidated Technologies,,WRJC154119006Q-R560AR,WRJC154119006Q-R560AR,1-1181,WCT HQ,EA,,0.02612,,JC,,E1-FG,3,45777,LOT-042625,3381
EXT-050225,6048 Valuation Adjustments,12/19/2024,,Opening Balance,Western Consolidated Technologies,,WRJC163153006D-R550AK,WRJC163153006D-R550AK,1-1489,WCT HQ,PC,,0.01317,,JC,,E1-FG,3,45777,LOT-042625,5926
EXT-050225,6049 Valuation Adjustments,11/13/2023,,Opening Balance,Western Consolidated Technologies,,1-1524,1-1524,1-1524,WCT HQ,PC,,0.02442,,JC,,E1-FG,3,45777,LOT-042625,845
EXT-050225,6050 Valuation Adjustments,12/13/2023,,Opening Balance,Western Consolidated Technologies,,1-1760,1-1760,1-1760,WCT HQ,PC,,0.04215,,JA,,E1-FG,3,45777,LOT-042625,2575
EXT-050225,6051 Valuation Adjustments,2/26/2020,,Opening Balance,Western Consolidated Technologies,,WRJA213140003Q-R470JK,WRJA213140003Q-R470JK,1-184,WCT HQ,PC,,0.02026,,JA,,E1-FG,3,45777,LOT-042625,4054.99
EXT-050225,6052 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WRJA259187009D-R470DK,WRJA259187009D-R470DK,1-1859,WCT HQ,PC,,0.09804,,JA,,E1-FG,3,45777,LOT-042625,2437
EXT-050225,6053 Valuation Adjustments,3/13/2025,,Opening Balance,Western Consolidated Technologies,,WRJC124111005D-R470AK,WRJC124111005D-R470AK,Jan-04,WCT HQ,PC,,0.0112,,JC,,E1-FG,3,45777,LOT-042625,1845
EXT-050225,6054 Valuation Adjustments,9/4/2018,,Opening Balance,Western Consolidated Technologies,,1-205,1-205,1-205,WCT HQ,PC,,0.0082,,JC,,E1-FG,3,45777,LOT-042625,1340
EXT-050225,6055 Valuation Adjustments,5/3/2024,,Opening Balance,Western Consolidated Technologies,,WRJC211197007D-R470BK,WRJC211197007D-R470BK,Jan-00,WCT HQ,EA,,0.01658,,JC,,E1-FG,3,45777,LOT-042625,825
EXT-050225,6056 Valuation Adjustments,6/14/2022,,Opening Balance,Western Consolidated Technologies,,Jan-83,Jan-83,Jan-83,WCT HQ,PC,,0.01297,,JC,,E1-FG,3,45777,LOT-042625,2785
EXT-050225,6057 Valuation Adjustments,11/10/2020,,Opening Balance,Western Consolidated Technologies,,WRJC106034012D-R380AK,WRJC106034012D-R380AK,Jan-87,WCT HQ,PC,,0.02137,,JC,,E1-FG,3,45777,LOT-042625,1075
EXT-050225,6058 Valuation Adjustments,8/25/2022,,Opening Balance,Western Consolidated Technologies,,WRJA230194007D-R970DK,WRJA230194007D-R970DK,Jan-24,WCT HQ,PC,,0.03956,,JA,,E1-FG,3,45777,LOT-042625,803
EXT-050225,6059 Valuation Adjustments,12/18/2024,,Opening Balance,Western Consolidated Technologies,,WRJC120090007Q-R463AK,WRJC120090007Q-R463AK,Jan-52,WCT HQ,PC,,0.01504,,JC,,E1-FG,3,45777,LOT-042625,3186
EXT-050225,6060 Valuation Adjustments,11/6/2024,,Opening Balance,Western Consolidated Technologies,,WRJC050027004D-R570AK,WRJC050027004D-R570AK,1-270,WCT HQ,EA,,0.00833,,JC,,E1-FG,3,45777,LOT-042625,320
EXT-050225,6061 Valuation Adjustments,11/6/2020,,Opening Balance,Western Consolidated Technologies,,WRJA208116006K-R470DK,WRJA208116006K-R470DK,1-354,WCT HQ,PC,,0.06564,,JA,,E1-FG,3,45777,LOT-042625,1130
EXT-050225,6062 Valuation Adjustments,4/23/2025,,Opening Balance,Western Consolidated Technologies,,WRJC198100005Q-R463AK,WRJC198100005Q-R463AK,Jan-40,WCT HQ,PC,,0.03811,,JC,,E1-FG,3,45777,LOT-042625,8445
EXT-050225,6063 Valuation Adjustments,12/7/2020,,Opening Balance,Western Consolidated Technologies,,WRJC150050012Q-R950AK,WRJC150050012Q-R950AK,1-414,WCT HQ,EA,,0.05023,,JC,,E1-FG,3,45777,LOT-042625,2685
EXT-050225,6064 Valuation Adjustments,12/26/2024,,Opening Balance,Western Consolidated Technologies,,WRJC117102007D-R970DK,WRJC117102007D-R970DK,1-430,WCT HQ,PC,,0.01513,,JC,,E1-FG,3,45777,LOT-042625,2408
EXT-050225,6065 Valuation Adjustments,1/29/2025,,Opening Balance,Western Consolidated Technologies,,WRJA415368009D-R470BK,WRJA415368009D-R470BK,1-455,WCT HQ,PC,,0.07975,,JA,,E1-FG,3,45777,LOT-042625,747
EXT-050225,6066 Valuation Adjustments,12/22/2022,,Opening Balance,Western Consolidated Technologies,,WRJA268248010D-R470AK,WRJA268248010D-R470AK,1-483,WCT HQ,PC,,0.04347,,JA,,E1-FG,3,45777,LOT-042625,1263
EXT-050225,6067 Valuation Adjustments,1/7/2020,,Opening Balance,Western Consolidated Technologies,,Jan-59,Jan-59,Jan-59,WCT HQ,PC,,0.10333,,JA,,E1-FG,3,45777,LOT-042625,220
EXT-050225,6068 Valuation Adjustments,2/26/2025,,Opening Balance,Western Consolidated Technologies,,WRJC140100012D-R470BK,WRJC140100012D-R470BK,1-622,WCT HQ,PC,,0.03239,,JC,,E1-FG,3,45777,LOT-042625,1812
EXT-050225,6069 Valuation Adjustments,5/8/2020,,Opening Balance,Western Consolidated Technologies,,WRJA238220005D-R460CK,WRJA238220005D-R460CK,Jan-60,WCT HQ,PC,,0.01456,,JA,,E1-FG,3,45777,LOT-042625,35000
EXT-050225,6070 Valuation Adjustments,12/17/2024,,Opening Balance,Western Consolidated Technologies,,WRJC081062012K-R490AK,WRJC081062012K-R490AK,Jan-72,WCT HQ,PC,,0.01483,,JC,,E1-FG,3,45777,LOT-042625,780
EXT-050225,6071 Valuation Adjustments,1/17/2023,,Opening Balance,Western Consolidated Technologies,,WRJA212134012D-R590AK,WRJA212134012D-R590AK,Jan-37,WCT HQ,PC,,0.15182,,JA,,E1-FG,3,45777,LOT-042625,455
EXT-050225,6072 Valuation Adjustments,1/21/2025,,Opening Balance,Western Consolidated Technologies,,WRJC124100007Q-R540AK,WRJC124100007Q-R540AK,Jan-50,WCT HQ,PC,,0.01634,,JC,,E1-FG,3,45777,LOT-042625,595
EXT-050225,6073 Valuation Adjustments,10/11/2022,,Opening Balance,Western Consolidated Technologies,,WRJA203158009D-R480AK,WRJA203158009D-R480AK,1-702,WCT HQ,EA,,0.03871,,JA,,E1-FG,3,45777,LOT-042625,890
EXT-050225,6074 Valuation Adjustments,7/21/2022,,Opening Balance,Western Consolidated Technologies,,WRJA519502012D-R470BK,WRJA519502012D-R470BK,1-711,WCT HQ,PC,,0.06535,,JA,,E1-FG,3,45777,LOT-042625,350
EXT-050225,6075 Valuation Adjustments,8/30/2024,,Opening Balance,Western Consolidated Technologies,,WRJC187143012D-R570AK,WRJC187143012D-R570AK,Jan-61,WCT HQ,PC,,0.1071,,JC,,E1-FG,3,45777,LOT-042625,1475
EXT-050225,6076 Valuation Adjustments,8/27/2024,,Opening Balance,Western Consolidated Technologies,,WRJA337312012D-R550BK,WRJA337312012D-R550BK,Jan-09,WCT HQ,PC,,0.07547,,JA,,E1-FG,3,45777,LOT-042625,325
EXT-050225,6077 Valuation Adjustments,5/2/2024,,Opening Balance,Western Consolidated Technologies,,WRJA402384009D-R490AK,WRJA402384009D-R490AK,Jan-55,WCT HQ,PC,,0.06752,,JA,,E1-FG,3,45777,LOT-042625,1100
EXT-050225,6078 Valuation Adjustments,11/11/2020,,Opening Balance,Western Consolidated Technologies,,WRJC155118007D-R450CK,WRJC155118007D-R450CK,Jan-75,WCT HQ,PC,,0.02028,,JC,,E1-FG,3,45777,LOT-042625,1750
EXT-050225,6079 Valuation Adjustments,1/11/2019,,Opening Balance,Western Consolidated Technologies,,WRJC200076003Q-R465AK,WRJC200076003Q-R465AK,Jan-89,WCT HQ,PC,,0.07107,,JC,,E1-FG,3,45777,LOT-042625,5890
EXT-050225,6080 Valuation Adjustments,2/19/2025,,Opening Balance,Western Consolidated Technologies,,WRJC075057006D-R980BK,WRJC075057006D-R980BK,Jan-66,WCT HQ,PC,,0.01025,,JC,,E1-FG,3,45777,LOT-042625,785
EXT-050225,6081 Valuation Adjustments,10/4/2024,,Opening Balance,Western Consolidated Technologies,,WRJC121042009D-R870AK,WRJC121042009D-R870AK,Jan-52,WCT HQ,PC,,0.02929,,JC,,E1-FG,3,45777,LOT-042625,1265
EXT-050225,6082 Valuation Adjustments,12/11/2024,,Opening Balance,Western Consolidated Technologies,,WRJA321283009D-R470BK,WRJA321283009D-R470BK,Jan-16,WCT HQ,PC,,0.05655,,JA,,E1-FG,3,45777,LOT-042625,595
EXT-050225,6083 Valuation Adjustments,2/19/2025,,Opening Balance,Western Consolidated Technologies,,WRJC157082004Q-R463AK,WRJC157082004Q-R463AK,Jan-96,WCT HQ,PC,,0.01799,,JC,,E1-FG,3,45777,LOT-042625,634
EXT-050225,6084 Valuation Adjustments,3/12/2024,,Opening Balance,Western Consolidated Technologies,,WRJC100076009D-R475AK,WRJC100076009D-R475AK,Jan-42,WCT HQ,PC,,0.01689,,JC,,E1-FG,3,45777,LOT-042625,4500
EXT-050225,6085 Valuation Adjustments,10/22/2024,,Opening Balance,Western Consolidated Technologies,,WRJC050031004D-R470FK,WRJC050031004D-R470FK,Jan-00,WCT HQ,PC,,0.00758,,JC,,E1-FG,3,45777,LOT-042625,25860
EXT-050225,6086 Valuation Adjustments,3/31/2023,,Opening Balance,Western Consolidated Technologies,,WRJC043030006D-R470JK,WRJC043030006D-R470JK,Jan-13,WCT HQ,PC,,0.00851,,JC,,E1-FG,3,45777,LOT-042625,3490
EXT-050225,6087 Valuation Adjustments,12/29/2023,,Opening Balance,Western Consolidated Technologies,,WRJA318294012D-R970BK,WRJA318294012D-R970BK,Jan-78,WCT HQ,PC,,0.04321,,JA,,E1-FG,3,45777,LOT-042625,6000
EXT-050225,6088 Valuation Adjustments,1/26/2024,,Opening Balance,Western Consolidated Technologies,,WRJA334310012D-R970BK,WRJA334310012D-R970BK,Jan-80,WCT HQ,PC,,0.0454,,JA,,E1-FG,3,45777,LOT-042625,1181
EXT-050225,6089 Valuation Adjustments,5/7/2021,,Opening Balance,Western Consolidated Technologies,,Jan-81,Jan-81,Jan-81,WCT HQ,EA,,0.03006,,JE,,E1-FG,3,45777,LOT-042625,1335
EXT-050225,6090 Valuation Adjustments,4/4/2025,,Opening Balance,Western Consolidated Technologies,,WRJE236217012D-R970BK,WRJE236217012D-R970BK,Jan-83,WCT HQ,EA,,0.0467,,JE,,E1-FG,3,45777,LOT-042625,637
EXT-050225,6091 Valuation Adjustments,2/21/2020,,Opening Balance,Western Consolidated Technologies,,WRJE237217012D-R970BK,WRJE237217012D-R970BK,Jan-88,WCT HQ,PC,,0.02643,,JE,,E1-FG,3,45777,LOT-042625,255
EXT-050225,6092 Valuation Adjustments,9/20/2024,,Opening Balance,Western Consolidated Technologies,,WRJC170157008D-R175AK,WRJC170157008D-R175AK,Jan-97,WCT HQ,PC,,0.09701,,JC,,E1-FG,3,45777,LOT-042625,234
EXT-050225,6093 Valuation Adjustments,1/30/2020,,Opening Balance,Western Consolidated Technologies,,Jan-02,Jan-02,Jan-02,WCT HQ,PC,,0.04084,,JA,,E1-FG,3,45777,LOT-042625,2555
EXT-050225,6094 Valuation Adjustments,2/15/2024,,Opening Balance,Western Consolidated Technologies,,WRJA393373009D-R470AK,WRJA393373009D-R470AK,Jan-32,WCT HQ,PC,,0.04929,,JA,,E1-FG,3,45777,LOT-042625,2165
EXT-050225,6095 Valuation Adjustments,9/20/2024,,Opening Balance,Western Consolidated Technologies,,WRJE237213012D-R970BK,WRJE237213012D-R970BK,Jan-47,WCT HQ,EA,,0.03069,,JE,,E1-FG,3,45777,LOT-042625,26832
EXT-050225,6096 Valuation Adjustments,2/25/2021,,Opening Balance,Western Consolidated Technologies,,WRJE225202012D-R970BK,WRJE225202012D-R970BK,Jan-16,WCT HQ,PC,,0.04343,,JE,,E1-FG,3,45777,LOT-042625,2623
EXT-050225,6097 Valuation Adjustments,10/10/2024,,Opening Balance,Western Consolidated Technologies,,WRJA334315009D-R470BK,WRJA334315009D-R470BK,1-956,WCT HQ,PC,,0.04746,,JA,,E1-FG,3,45777,LOT-042625,870
EXT-050225,6098 Valuation Adjustments,6/30/2020,,Opening Balance,Western Consolidated Technologies,,WRJA339315012D-R970BK,WRJA339315012D-R970BK,Jan-13,WCT HQ,PC,,0.04481,,JA,,E1-FG,3,45777,LOT-042625,3464
EXT-050225,6099 Valuation Adjustments,10/25/2024,,Opening Balance,Western Consolidated Technologies,,WRJC113099012Q-R960AK,WRJC113099012Q-R960AK,Jan-16,WCT HQ,PC,,0.02386,,JC,,E1-FG,3,45777,LOT-042625,2340
EXT-050225,6100 Valuation Adjustments,1/18/2023,,Opening Balance,Western Consolidated Technologies,,WRJA196157003Q-R470DK,WRJA196157003Q-R470DK,Jan-21,WCT HQ,PC,,0.02406,,JA,,E1-FG,3,45777,LOT-042625,8773
EXT-050225,6101 Valuation Adjustments,2/25/2021,,Opening Balance,Western Consolidated Technologies,,WRJE263238012D-R970BK,WRJE263238012D-R970BK,Jan-23,WCT HQ,PC,,0.03443,,JE,,E1-FG,3,45777,LOT-042625,1345
EXT-050225,6102 Valuation Adjustments,2/7/2020,,Opening Balance,Western Consolidated Technologies,,Jan-55,Jan-55,Jan-55,WCT HQ,PC,,0.02974,,JE,,E1-FG,3,45777,LOT-042625,2885
EXT-050225,6103 Valuation Adjustments,2/20/2025,,Opening Balance,Western Consolidated Technologies,,WRJC106097012D-R460EK,WRJC106097012D-R460EK,Jan-78,WCT HQ,EA,,0.01439,,JC,,E1-FG,3,45777,LOT-042625,1230
EXT-050225,6104 Valuation Adjustments,6/21/2024,,Opening Balance,Western Consolidated Technologies,,Jan-89,Jan-89,Jan-89,WCT HQ,PC,,0.03101,,JE,,E1-FG,3,45777,LOT-042625,25798
EXT-050225,6105 Valuation Adjustments,9/27/2024,,Opening Balance,Western Consolidated Technologies,,WRJE173148012D-R970BK,WRJE173148012D-R970BK,Jan-92,WCT HQ,EA,,0.03113,,JE,,E1-FG,3,45777,LOT-042625,1000
EXT-050225,6106 Valuation Adjustments,9/25/2018,,Opening Balance,Western Consolidated Technologies,,WRJC064047007D-R970BK,WRJC064047007D-R970BK,Jan-01,WCT HQ,PC,,0.00745,,JC,,E1-FG,3,45777,LOT-042625,2550
EXT-050225,6107 Valuation Adjustments,11/5/2024,,Opening Balance,Western Consolidated Technologies,,WRJA269198006Q-R460EK,WRJA269198006Q-R460EK,Jan-11,WCT HQ,PC,,0.04574,,JA,,E1-FG,3,45777,LOT-042625,1825
EXT-050225,6108 Valuation Adjustments,1/23/2025,,Opening Balance,Western Consolidated Technologies,,Jan-17,Jan-17,Jan-17,WCT HQ,EA,,0.02661,,JE,,E1-FG,3,45777,LOT-042625,3256
EXT-050225,6109 Valuation Adjustments,8/11/2023,,Opening Balance,Western Consolidated Technologies,,WRJE193170012D-R970BK,WRJE193170012D-R970BK,Jan-19,WCT HQ,PC,,0.03005,,JE,,E1-FG,3,45777,LOT-042625,2213
EXT-050225,6110 Valuation Adjustments,1/23/2025,,Opening Balance,Western Consolidated Technologies,,Jan-29,Jan-29,Jan-29,WCT HQ,PC,,0.04413,,JE,,E1-FG,3,45777,LOT-042625,1005
EXT-050225,6111 Valuation Adjustments,8/9/2024,,Opening Balance,Western Consolidated Technologies,,WRJC095083011D-R470BK,WRJC095083011D-R470BK,Jan-55,WCT HQ,EA,,0.01496,,JC,,E1-FG,3,45777,LOT-042625,1450
EXT-050225,6112 Valuation Adjustments,4/23/2025,,Opening Balance,Western Consolidated Technologies,,WRJC055044007D-R470BK,WRJC055044007D-R470BK,Jan-57,WCT HQ,EA,,0.00622,,JC,,E1-FG,3,45777,LOT-042625,1234
EXT-050225,6113 Valuation Adjustments,7/26/2018,,Opening Balance,Western Consolidated Technologies,,WRJC056020012D-R570AK,WRJC056020012D-R570AK,Jan-91,WCT HQ,EA,,0.01675,,JC,,E1-FG,3,45777,LOT-042625,560
EXT-050225,6114 Valuation Adjustments,9/8/2023,,Opening Balance,Western Consolidated Technologies,,WRJA265234006D-R463AK,WRJA265234006D-R463AK,Jan-12,WCT HQ,EA,,0.02815,,JA,,E1-FG,3,45777,LOT-042625,4920
EXT-050225,6115 Valuation Adjustments,1/6/2023,,Opening Balance,Western Consolidated Technologies,,WRJC077039006D-R980AK,WRJC077039006D-R980AK,Jan-32,WCT HQ,EA,,0.01086,,JC,,E1-FG,3,45777,LOT-042625,2105
EXT-050225,6116 Valuation Adjustments,6/10/2024,,Opening Balance,Western Consolidated Technologies,,WRJA443423010D-R470BK,WRJA443423010D-R470BK,Jan-68,WCT HQ,EA,,0.05897,,JA,,E1-FG,3,45777,LOT-042625,535
EXT-050225,6117 Valuation Adjustments,11/5/2021,,Opening Balance,Western Consolidated Technologies,,WRJA398386007D-R470BK,WRJA398386007D-R470BK,Jan-70,WCT HQ,EA,,0.03692,,JA,,E1-FG,3,45777,LOT-042625,1274
EXT-050225,6118 Valuation Adjustments,6/21/2023,,Opening Balance,Western Consolidated Technologies,,WRJA487473006D-R470BK,WRJA487473006D-R470BK,Jan-90,WCT HQ,EA,,0.04285,,JA,,E1-FG,3,45777,LOT-042625,2271
EXT-050225,6119 Valuation Adjustments,2/28/2025,,Opening Balance,Western Consolidated Technologies,,WRJE232209012D-R970BK,WRJE232209012D-R970BK,Jan-95,WCT HQ,EA,,0.03603,,JE,,E1-FG,3,45777,LOT-042625,1464
EXT-050225,6120 Valuation Adjustments,12/6/2024,,Opening Balance,Western Consolidated Technologies,,WRJC118090014D-R570AK,WRJC118090014D-R570AK,2-196,WCT HQ,EA,,0.08698,,JC,,E1-FG,3,45777,LOT-042625,2034
EXT-050225,6121 Valuation Adjustments,5/28/2021,,Opening Balance,Western Consolidated Technologies,,WRJC026015021D-R580AK,WRJC026015021D-R580AK,Feb-68,WCT HQ,PC,,0.01425,,JC,,E1-FG,3,45777,LOT-042625,1415
EXT-050225,6122 Valuation Adjustments,1/23/2025,,Opening Balance,Western Consolidated Technologies,,WRJC181145021D-R850AK,WRJC181145021D-R850AK,Feb-02,WCT HQ,PC,,0.06103,,JC,,E1-FG,3,45777,LOT-042625,520
EXT-050225,6123 Valuation Adjustments,9/27/2024,,Opening Balance,Western Consolidated Technologies,,WRJC050032025D-R590AK,WRJC050032025D-R590AK,Feb-54,WCT HQ,PC,,0.02381,,JC,,E1-FG,3,45777,LOT-042625,950
EXT-050225,6124 Valuation Adjustments,12/4/2024,,Opening Balance,Western Consolidated Technologies,,WRJA337234018D-R590AK,WRJA337234018D-R590AK,Feb-87,WCT HQ,PC,,0.40861,,JA,,E1-FG,3,45777,LOT-042625,272
EXT-050225,6125 Valuation Adjustments,1/25/2024,,Opening Balance,Western Consolidated Technologies,,WRJC043023018D-R550AK,WRJC043023018D-R550AK,Feb-02,WCT HQ,EA,,0.01725,,JC,,E1-FG,3,45777,LOT-042625,560
EXT-050225,6126 Valuation Adjustments,10/25/2024,,Opening Balance,Western Consolidated Technologies,,WRJA218182018K-R470AK,WRJA218182018K-R470AK,Feb-13,WCT HQ,PC,,0.06743,,JA,,E1-FG,3,45777,LOT-042625,6000
EXT-050225,6127 Valuation Adjustments,2/26/2025,,Opening Balance,Western Consolidated Technologies,,WRJA298269014D-R470BK,WRJA298269014D-R470BK,Feb-48,WCT HQ,PC,,0.06125,,JA,,E1-FG,3,45777,LOT-042625,3647
EXT-050225,6128 Valuation Adjustments,11/16/2018,,Opening Balance,Western Consolidated Technologies,,WRJE139114017D-R970BK,WRJE139114017D-R970BK,Feb-62,WCT HQ,PC,,0.02552,,JE,,E1-FG,3,45777,LOT-042625,3471
EXT-050225,6129 Valuation Adjustments,8/1/2022,,Opening Balance,Western Consolidated Technologies,,WRJC100067026D-R490AK,WRJC100067026D-R490AK,Feb-26,WCT HQ,PC,,0.04096,,JC,,E1-FG,3,45777,LOT-042625,1537
EXT-050225,6130 Valuation Adjustments,10/3/2024,,Opening Balance,Western Consolidated Technologies,,WRJA300246025K-R470AK,WRJA300246025K-R470AK,Feb-63,WCT HQ,PC,,0.17029,,JA,,E1-FG,3,45777,LOT-042625,530
EXT-050225,6131 Valuation Adjustments,11/6/2023,,Opening Balance,Western Consolidated Technologies,,WRJA655625026D-R540AK,WRJA655625026D-R540AK,Feb-33,WCT HQ,EA,,0.43333,,JA,,E1-FG,3,45777,LOT-042625,138
EXT-050225,6132 Valuation Adjustments,4/25/2025,,Opening Balance,Western Consolidated Technologies,,WRJA309285015D-R970BK,WRJA309285015D-R970BK,Feb-41,WCT HQ,PC,,0.05417,,JA,,E1-FG,3,45777,LOT-042625,768
EXT-050225,6133 Valuation Adjustments,11/18/2024,,Opening Balance,Western Consolidated Technologies,,WRJC143106018D-R175AK,WRJC143106018D-R175AK,Feb-87,WCT HQ,PC,,0.36889,,JC,,E1-FG,3,45777,LOT-042625,326
EXT-050225,6134 Valuation Adjustments,2/7/2020,,Opening Balance,Western Consolidated Technologies,,WRJA311287015D-R970BK,WRJA311287015D-R970BK,Feb-07,WCT HQ,PC,,0.06075,,JA,,E1-FG,3,45777,LOT-042625,6680
EXT-050225,6135 Valuation Adjustments,1/23/2025,,Opening Balance,Western Consolidated Technologies,,WRJE272246013D-R970BK,WRJE272246013D-R970BK,Feb-25,WCT HQ,EA,,0.0442,,JE,,E1-FG,3,45777,LOT-042625,4320
EXT-050225,6136 Valuation Adjustments,1/23/2025,,Opening Balance,Western Consolidated Technologies,,WRJE193168013D-R970BK,WRJE193168013D-R970BK,Feb-88,WCT HQ,EA,,0.03726,,JE,,E1-FG,3,45777,LOT-042625,887
EXT-050225,6137 Valuation Adjustments,8/8/2024,,Opening Balance,Western Consolidated Technologies,,WRJA437418020D-R070BK,WRJA437418020D-R070BK,Feb-17,WCT HQ,PC,,0.15728,,JA,,E1-FG,3,45777,LOT-042625,1265
EXT-050225,6138 Valuation Adjustments,1/26/2024,,Opening Balance,Western Consolidated Technologies,,WRJA361337015D-R970BK,WRJA361337015D-R970BK,Feb-54,WCT HQ,PC,,0.05733,,JA,,E1-FG,3,45777,LOT-042625,500
EXT-050225,6139 Valuation Adjustments,4/18/2025,,Opening Balance,Western Consolidated Technologies,,WRJE201177012D-R970BK,WRJE201177012D-R970BK,Feb-61,WCT HQ,PC,,0.03103,,JE,,E1-FG,3,45777,LOT-042625,8000
EXT-050225,6140 Valuation Adjustments,6/30/2020,,Opening Balance,Western Consolidated Technologies,,Feb-62,Feb-62,Feb-62,WCT HQ,PC,,0.05155,,JA,,E1-FG,3,45777,LOT-042625,1380
EXT-050225,6141 Valuation Adjustments,5/24/2024,,Opening Balance,Western Consolidated Technologies,,WRJA291266012D-R970BK,WRJA291266012D-R970BK,Feb-73,WCT HQ,EA,,0.05336,,JA,,E1-FG,3,45777,LOT-042625,2091
EXT-050225,6142 Valuation Adjustments,2/14/2020,,Opening Balance,Western Consolidated Technologies,,WRJE266242012D-R970BK,WRJE266242012D-R970BK,Feb-74,WCT HQ,EA,,0.03284,,JE,,E1-FG,3,45777,LOT-042625,2080
EXT-050225,6143 Valuation Adjustments,2/17/2020,,Opening Balance,Western Consolidated Technologies,,WRJA218178019K-R460AK,WRJA218178019K-R460AK,Feb-99,WCT HQ,EA,,0.08144,,JA,,E1-FG,3,45777,LOT-042625,845
EXT-050225,6144 Valuation Adjustments,8/14/2024,,Opening Balance,Western Consolidated Technologies,,WRJC137103016K-R460AK,WRJC137103016K-R460AK,Feb-00,WCT HQ,EA,,0.03623,,JC,,E1-FG,3,45777,LOT-042625,858
EXT-050225,6145 Valuation Adjustments,9/6/2024,,Opening Balance,Western Consolidated Technologies,,Feb-10,Feb-10,Feb-10,WCT HQ,EA,,0.01683,,JC,,E1-FG,3,45777,LOT-042625,989
EXT-050225,6146 Valuation Adjustments,2/20/2025,,Opening Balance,Western Consolidated Technologies,,WRJC237218013D-R470GK,WRJC237218013D-R470GK,Feb-11,WCT HQ,EA,,0.04265,,JC,,E1-FG,3,45777,LOT-042625,6662
EXT-050225,6147 Valuation Adjustments,4/11/2025,,Opening Balance,Western Consolidated Technologies,,WRJC200173013Q-R463AK,WRJC200173013Q-R463AK,Feb-37,WCT HQ,EA,,0.04275,,JC,,E1-FG,3,45777,LOT-042625,3420
EXT-050225,6148 Valuation Adjustments,2/29/2024,,Opening Balance,Western Consolidated Technologies,,WRJA451443024D-R970DK,WRJA451443024D-R970DK,Feb-44,WCT HQ,EA,,0.12957,,JA,,E1-FG,3,45777,LOT-042625,1175
EXT-050225,6149 Valuation Adjustments,10/12/2023,,Opening Balance,Western Consolidated Technologies,,Feb-45,Feb-45,Feb-45,WCT HQ,PC,,0.12649,,JA,,E1-FG,3,45777,LOT-042625,3355
EXT-050225,6150 Valuation Adjustments,11/8/2019,,Opening Balance,Western Consolidated Technologies,,WRJA695687024D-R970DK,WRJA695687024D-R970DK,Feb-46,WCT HQ,EA,,0.29251,,JA,,E1-FG,3,45777,LOT-042625,455
EXT-050225,6151 Valuation Adjustments,5/29/2020,,Opening Balance,Western Consolidated Technologies,,WRJE221198014D-R970BK,WRJE221198014D-R970BK,Feb-66,WCT HQ,EA,,0.03161,,JE,,E1-FG,3,45777,LOT-042625,4895
EXT-050225,6152 Valuation Adjustments,12/11/2024,,Opening Balance,Western Consolidated Technologies,,WRJC041011016D-R570AK,WRJC041011016D-R570AK,Feb-77,WCT HQ,EA,,0.01745,,JC,,E1-FG,3,45777,LOT-042625,1509
